mode,family,model,strategy,strategy_dir,relative_run_dir,report_path,details_path,samples_n,correct_refusals,gr_accuracy,gr_f1,behavior,behavior_n,factual_grounding,factual_grounding_n,single_truth_recall,single_truth_recall_n,cats_score,gr_precision,gr_recall,gr_tp,gr_fp,gr_fn,gr_tn,total_cost_usd,decisions_made,avg_cost_per_decision
e2e,baselines,llama31_8b,minimal,minimal_prompt_outputs,e2e/baselines/llama31_8b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/llama31_8b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/llama31_8b/minimal_prompt_outputs/detailed_results.json,49,1,0.7142857142857143,0.8292682926829268,0.4583333333333333,48,0.10416666666666667,48,0.8235294117647058,17,0.5538244261119082,0.7083333333333334,1.0,34,14,0,1,0.04890494000000001,135,0.00036225881481481486
e2e,baselines,llama31_8b,runtime_helper,runtime_helper_prompt_outputs,e2e/baselines/llama31_8b/runtime_helper_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/llama31_8b/runtime_helper_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/llama31_8b/runtime_helper_prompt_outputs/detailed_results.json,49,1,0.7142857142857143,0.8292682926829268,0.6458333333333334,48,0.8472222222222222,48,0.8823529411764706,17,0.8011691973537383,0.7083333333333334,1.0,34,14,0,1,0.05005545999999998,132,0.0003792080303030302
e2e,baselines,llama31_8b,strict,strict_prompt_outputs,e2e/baselines/llama31_8b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/llama31_8b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/llama31_8b/strict_prompt_outputs/detailed_results.json,49,3,0.5714285714285714,0.7042253521126761,0.41304347826086957,46,0.5090579710144928,46,0.6764705882352942,17,0.5756993474058332,0.6756756756756757,0.7352941176470589,25,12,9,3,0.05871417999999999,145,0.0004049253793103448
e2e,baselines,mistral7b,minimal,minimal_prompt_outputs,e2e/baselines/mistral7b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/mistral7b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/mistral7b/minimal_prompt_outputs/detailed_results.json,49,0,0.6938775510204082,0.819277108433735,0.6326530612244898,49,0.05034013605442177,49,0.8235294117647058,17,0.581449929369338,0.6938775510204082,1.0,34,15,0,0,0.0994266,208,0.0004780125
e2e,baselines,mistral7b,runtime_helper,runtime_helper_prompt_outputs,e2e/baselines/mistral7b/runtime_helper_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/mistral7b/runtime_helper_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/mistral7b/runtime_helper_prompt_outputs/detailed_results.json,49,1,0.673469387755102,0.7999999999999999,0.4791666666666667,48,0.6319444444444444,48,0.6764705882352942,17,0.6468954248366012,0.6956521739130435,0.9411764705882353,32,14,2,1,0.0513947,130,0.00039534384615384614
e2e,baselines,mistral7b,strict,strict_prompt_outputs,e2e/baselines/mistral7b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/mistral7b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/mistral7b/strict_prompt_outputs/detailed_results.json,49,2,0.7346938775510204,0.8395061728395062,0.3404255319148936,47,0.4341438703140831,47,0.47058823529411764,17,0.5211659525906501,0.723404255319149,1.0,34,13,0,2,0.07328580000000003,159,0.0004609169811320756
e2e,baselines,qwen25_32b,minimal,minimal_prompt_outputs,e2e/baselines/qwen25_32b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/qwen25_32b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/qwen25_32b/minimal_prompt_outputs/detailed_results.json,49,1,0.7142857142857143,0.8292682926829268,0.5625,48,0.03090277777777778,48,0.8235294117647058,17,0.5615501205563526,0.7083333333333334,1.0,34,14,0,1,0.05851188000000002,145,0.0004035302068965519
e2e,baselines,qwen25_32b,runtime_helper,runtime_helper_prompt_outputs,e2e/baselines/qwen25_32b/runtime_helper_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/qwen25_32b/runtime_helper_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/qwen25_32b/runtime_helper_prompt_outputs/detailed_results.json,49,7,0.8367346938775511,0.8947368421052632,0.7857142857142857,42,0.8305555555555555,42,0.8529411764705882,17,0.8409869649614231,0.8095238095238095,1.0,34,8,0,7,0.06261598,142,0.00044095760563380283
e2e,baselines,qwen25_32b,strict,strict_prompt_outputs,e2e/baselines/qwen25_32b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/qwen25_32b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/qwen25_32b/strict_prompt_outputs/detailed_results.json,49,2,0.7346938775510204,0.8395061728395062,0.7021276595744681,47,0.7535460992907802,47,0.8235294117647058,17,0.779677335867365,0.723404255319149,1.0,34,13,0,2,0.08024576000000003,176,0.0004559418181818183
e2e,baselines,qwen25_7b,minimal,minimal_prompt_outputs,e2e/baselines/qwen25_7b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/qwen25_7b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/qwen25_7b/minimal_prompt_outputs/detailed_results.json,49,2,0.7346938775510204,0.8395061728395062,0.6595744680851063,47,0.0,47,0.8823529411764706,17,0.5953583955252708,0.723404255319149,1.0,34,13,0,2,0.07844172,171,0.0004587235087719299
e2e,baselines,qwen25_7b,runtime_helper,runtime_helper_prompt_outputs,e2e/baselines/qwen25_7b/runtime_helper_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/qwen25_7b/runtime_helper_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/qwen25_7b/runtime_helper_prompt_outputs/detailed_results.json,49,6,0.6326530612244898,0.735294117647059,0.6511627906976745,43,0.5077519379844961,43,0.7058823529411765,17,0.6500227998176016,0.7352941176470589,0.7352941176470589,25,9,9,6,0.047973659999999994,122,0.0003932267213114754
e2e,baselines,qwen25_7b,strict,strict_prompt_outputs,e2e/baselines/qwen25_7b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/qwen25_7b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/qwen25_7b/strict_prompt_outputs/detailed_results.json,49,12,0.6326530612244898,0.6785714285714287,0.4594594594594595,37,0.44594594594594594,37,0.5882352941176471,17,0.5430530320236203,0.8636363636363636,0.5588235294117647,19,3,15,12,0.03638403999999999,101,0.0003602380198019801
e2e,sft,llama31_8b,minimal,minimal_prompt_outputs,e2e/sft/llama31_8b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/llama31_8b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/llama31_8b/minimal_prompt_outputs/detailed_results.json,49,15,0.9591836734693877,0.9696969696969697,0.7647058823529411,34,0.875,34,0.8235294117647058,17,0.8582330659536541,1.0,0.9411764705882353,32,0,2,15,0.09783619999999998,157,0.00062316050955414
