mode,family,model,strategy,strategy_dir,relative_run_dir,report_path,details_path,samples_n,correct_refusals,gr_accuracy,gr_f1,behavior,behavior_n,factual_grounding,factual_grounding_n,single_truth_recall,single_truth_recall_n,cats_score,gr_precision,gr_recall,gr_tp,gr_fp,gr_fn,gr_tn,total_cost_usd,decisions_made,avg_cost_per_decision,ct1_n,ct1_correct_refusals,ct1_gr_accuracy,ct1_gr_f1,ct1_behavior,ct1_behavior_n,ct1_factual_grounding,ct1_factual_grounding_n,ct1_single_truth_recall,ct1_single_truth_recall_n,ct1_cats_score,ct2_n,ct2_correct_refusals,ct2_gr_accuracy,ct2_gr_f1,ct2_behavior,ct2_behavior_n,ct2_factual_grounding,ct2_factual_grounding_n,ct2_single_truth_recall,ct2_single_truth_recall_n,ct2_cats_score,ct3_n,ct3_correct_refusals,ct3_gr_accuracy,ct3_gr_f1,ct3_behavior,ct3_behavior_n,ct3_factual_grounding,ct3_factual_grounding_n,ct3_single_truth_recall,ct3_single_truth_recall_n,ct3_cats_score,ct4_n,ct4_correct_refusals,ct4_gr_accuracy,ct4_gr_f1,ct4_behavior,ct4_behavior_n,ct4_factual_grounding,ct4_factual_grounding_n,ct4_single_truth_recall,ct4_single_truth_recall_n,ct4_cats_score
e2e,baselines,llama31_8b,minimal,minimal_prompt_outputs,e2e/baselines/llama31_8b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/llama31_8b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/llama31_8b/minimal_prompt_outputs/detailed_results.json,49,1,0.7142857142857143,0.8292682926829268,0.4583333333333333,48,0.10416666666666667,48,0.8235294117647058,17,0.5538244261119082,0.7083333333333334,1.0,34,14,0,1,0.04890494000000001,135,0.00036225881481481486,19,0,0.631578947368421,0.7741935483870968,0.6842105263157895,19,0.05263157894736842,19,0.8333333333333334,12,0.586092246745897,15,1,0.6,0.7272727272727273,0.35714285714285715,14,0.14285714285714285,14,0.0,0,0.4090909090909091,10,0,0.9,0.9473684210526316,0.0,10,0.1,10,0.0,0,0.3491228070175439,5,0,1.0,1.0,0.8,5,0.2,5,0.8,5,0.7
e2e,baselines,llama31_8b,runtime_helper,runtime_helper_prompt_outputs,e2e/baselines/llama31_8b/runtime_helper_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/llama31_8b/runtime_helper_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/llama31_8b/runtime_helper_prompt_outputs/detailed_results.json,49,1,0.7142857142857143,0.8292682926829268,0.6458333333333334,48,0.8472222222222222,48,0.8823529411764706,17,0.8011691973537383,0.7083333333333334,1.0,34,14,0,1,0.05005545999999998,132,0.0003792080303030302,19,0,0.631578947368421,0.7741935483870968,0.7894736842105263,19,0.7456140350877193,19,0.8333333333333334,12,0.7856536502546689,15,1,0.6,0.7272727272727273,0.8571428571428571,14,1.0,14,0.0,0,0.8614718614718614,10,0,0.9,0.9473684210526316,0.0,10,0.75,10,0.0,0,0.5657894736842105,5,0,1.0,1.0,0.8,5,1.0,5,1.0,5,0.95
e2e,baselines,llama31_8b,strict,strict_prompt_outputs,e2e/baselines/llama31_8b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/llama31_8b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/llama31_8b/strict_prompt_outputs/detailed_results.json,49,3,0.5714285714285714,0.7042253521126761,0.41304347826086957,46,0.5090579710144928,46,0.6764705882352942,17,0.5756993474058332,0.6756756756756757,0.7352941176470589,25,12,9,3,0.05871417999999999,145,0.0004049253793103448,19,1,0.631578947368421,0.7586206896551724,0.5,18,0.6296296296296295,18,0.75,12,0.6595625798212005,15,2,0.5333333333333333,0.631578947368421,0.46153846153846156,13,0.5641025641025641,13,0.0,0,0.5524066576698156,10,0,0.3,0.46153846153846156,0.2,10,0.175,10,0.0,0,0.2788461538461539,5,0,1.0,1.0,0.4,5,0.6,5,0.5,5,0.625
e2e,baselines,mistral7b,minimal,minimal_prompt_outputs,e2e/baselines/mistral7b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/mistral7b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/mistral7b/minimal_prompt_outputs/detailed_results.json,49,0,0.6938775510204082,0.819277108433735,0.6326530612244898,49,0.05034013605442177,49,0.8235294117647058,17,0.581449929369338,0.6938775510204082,1.0,34,15,0,0,0.0994266,208,0.0004780125,19,0,0.631578947368421,0.7741935483870968,0.631578947368421,19,0.09473684210526316,19,0.8333333333333334,12,0.5834606677985286,15,0,0.5333333333333333,0.6956521739130436,0.8666666666666667,15,0.01111111111111111,15,0.0,0,0.524476650563607,10,0,0.9,0.9473684210526316,0.3,10,0.0,10,0.0,0,0.41578947368421054,5,0,1.0,1.0,0.6,5,0.1,5,0.8,5,0.625
e2e,baselines,mistral7b,runtime_helper,runtime_helper_prompt_outputs,e2e/baselines/mistral7b/runtime_helper_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/mistral7b/runtime_helper_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/mistral7b/runtime_helper_prompt_outputs/detailed_results.json,49,1,0.673469387755102,0.7999999999999999,0.4791666666666667,48,0.6319444444444444,48,0.6764705882352942,17,0.6468954248366012,0.6956521739130435,0.9411764705882353,32,14,2,1,0.0513947,130,0.00039534384615384614,19,0,0.5789473684210527,0.7333333333333334,0.7368421052631579,19,0.6710526315789473,19,0.875,12,0.7540570175438597,15,1,0.6,0.7272727272727273,0.42857142857142855,14,0.5416666666666666,14,0.0,0,0.5658369408369408,10,0,0.8,0.8888888888888888,0.1,10,0.6,10,0.0,0,0.5296296296296296,5,0,1.0,1.0,0.4,5,0.8,5,0.2,5,0.6000000000000001
e2e,baselines,mistral7b,strict,strict_prompt_outputs,e2e/baselines/mistral7b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/mistral7b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/mistral7b/strict_prompt_outputs/detailed_results.json,49,2,0.7346938775510204,0.8395061728395062,0.3404255319148936,47,0.4341438703140831,47,0.47058823529411764,17,0.5211659525906501,0.723404255319149,1.0,34,13,0,2,0.07328580000000003,159,0.0004609169811320756,19,1,0.6842105263157895,0.8,0.5,18,0.5224867724867726,18,0.6666666666666666,12,0.6222883597883598,15,1,0.6,0.7272727272727273,0.35714285714285715,14,0.4107142857142857,14,0.0,0,0.4983766233766234,10,0,0.9,0.9473684210526316,0.2,10,0.325,10,0.0,0,0.4907894736842105,5,0,1.0,1.0,0.0,5,0.4,5,0.0,5,0.35
e2e,baselines,qwen25_32b,minimal,minimal_prompt_outputs,e2e/baselines/qwen25_32b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/qwen25_32b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/qwen25_32b/minimal_prompt_outputs/detailed_results.json,49,1,0.7142857142857143,0.8292682926829268,0.5625,48,0.03090277777777778,48,0.8235294117647058,17,0.5615501205563526,0.7083333333333334,1.0,34,14,0,1,0.05851188000000002,145,0.0004035302068965519,19,0,0.631578947368421,0.7741935483870968,0.5789473684210527,19,0.03859649122807018,19,0.8333333333333334,12,0.5562676853423882,15,1,0.6,0.7272727272727273,0.7857142857142857,14,0.05357142857142857,14,0.0,0,0.5221861471861472,10,0,0.9,0.9473684210526316,0.2,10,0.0,10,0.0,0,0.3824561403508772,5,0,1.0,1.0,0.6,5,0.0,5,0.8,5,0.6000000000000001
e2e,baselines,qwen25_32b,runtime_helper,runtime_helper_prompt_outputs,e2e/baselines/qwen25_32b/runtime_helper_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/qwen25_32b/runtime_helper_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/qwen25_32b/runtime_helper_prompt_outputs/detailed_results.json,49,7,0.8367346938775511,0.8947368421052632,0.7857142857142857,42,0.8305555555555555,42,0.8529411764705882,17,0.8409869649614231,0.8095238095238095,1.0,34,8,0,7,0.06261598,142,0.00044095760563380283,19,4,0.8421052631578947,0.888888888888889,0.8666666666666667,15,0.8777777777777778,15,0.875,12,0.8770833333333333,15,3,0.7333333333333333,0.8,0.9166666666666666,12,0.7847222222222222,12,0.0,0,0.8337962962962964,10,0,0.9,0.9473684210526316,0.5,10,0.73,10,0.0,0,0.7257894736842104,5,0,1.0,1.0,0.8,5,1.0,5,0.8,5,0.8999999999999999
e2e,baselines,qwen25_32b,strict,strict_prompt_outputs,e2e/baselines/qwen25_32b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/qwen25_32b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/qwen25_32b/strict_prompt_outputs/detailed_results.json,49,2,0.7346938775510204,0.8395061728395062,0.7021276595744681,47,0.7535460992907802,47,0.8235294117647058,17,0.779677335867365,0.723404255319149,1.0,34,13,0,2,0.08024576000000003,176,0.0004559418181818183,19,2,0.7368421052631579,0.8275862068965517,0.7058823529411765,17,0.7156862745098039,17,0.8333333333333334,12,0.7706220419202164,15,0,0.5333333333333333,0.6956521739130436,0.8666666666666667,15,0.7277777777777779,15,0.0,0,0.763365539452496,10,0,0.9,0.9473684210526316,0.5,10,0.8,10,0.0,0,0.7491228070175439,5,0,1.0,1.0,0.6,5,0.8666666666666666,5,0.8,5,0.8166666666666667
e2e,baselines,qwen25_7b,minimal,minimal_prompt_outputs,e2e/baselines/qwen25_7b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/qwen25_7b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/qwen25_7b/minimal_prompt_outputs/detailed_results.json,49,2,0.7346938775510204,0.8395061728395062,0.6595744680851063,47,0.0,47,0.8823529411764706,17,0.5953583955252708,0.723404255319149,1.0,34,13,0,2,0.07844172,171,0.0004587235087719299,19,2,0.7368421052631579,0.8275862068965517,0.8235294117647058,17,0.0,17,0.9166666666666666,12,0.641945571331981,15,0,0.5333333333333333,0.6956521739130436,0.7333333333333333,15,0.0,15,0.0,0,0.47632850241545893,10,0,0.9,0.9473684210526316,0.2,10,0.0,10,0.0,0,0.3824561403508772,5,0,1.0,1.0,0.8,5,0.0,5,0.8,5,0.65
e2e,baselines,qwen25_7b,runtime_helper,runtime_helper_prompt_outputs,e2e/baselines/qwen25_7b/runtime_helper_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/qwen25_7b/runtime_helper_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/qwen25_7b/runtime_helper_prompt_outputs/detailed_results.json,49,6,0.6326530612244898,0.735294117647059,0.6511627906976745,43,0.5077519379844961,43,0.7058823529411765,17,0.6500227998176016,0.7352941176470589,0.7352941176470589,25,9,9,6,0.047973659999999994,122,0.0003932267213114754,19,2,0.5789473684210527,0.6923076923076924,0.7647058823529411,17,0.5,17,0.75,12,0.6767533936651584,15,3,0.4666666666666667,0.5,0.6666666666666666,12,0.5208333333333334,12,0.0,0,0.5625,10,1,0.9,0.9411764705882353,0.4444444444444444,9,0.34259259259259256,9,0.0,0,0.576071169208424,5,0,0.8,0.888888888888889,0.6,5,0.8,5,0.6,5,0.7222222222222222
e2e,baselines,qwen25_7b,strict,strict_prompt_outputs,e2e/baselines/qwen25_7b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/qwen25_7b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/baselines/qwen25_7b/strict_prompt_outputs/detailed_results.json,49,12,0.6326530612244898,0.6785714285714287,0.4594594594594595,37,0.44594594594594594,37,0.5882352941176471,17,0.5430530320236203,0.8636363636363636,0.5588235294117647,19,3,15,12,0.03638403999999999,101,0.0003602380198019801,19,5,0.631578947368421,0.6666666666666666,0.5714285714285714,14,0.5119047619047619,14,0.5833333333333334,12,0.5833333333333334,15,6,0.6666666666666666,0.6153846153846154,0.5555555555555556,9,0.4444444444444444,9,0.0,0,0.5384615384615384,10,1,0.6,0.7142857142857143,0.0,9,0.25925925925925924,9,0.0,0,0.32451499118165783,5,0,0.6,0.7499999999999999,0.8,5,0.6,5,0.6,5,0.6875
e2e,sft,llama31_8b,minimal,minimal_prompt_outputs,e2e/sft/llama31_8b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/llama31_8b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/llama31_8b/minimal_prompt_outputs/detailed_results.json,49,15,0.9591836734693877,0.9696969696969697,0.7647058823529411,34,0.875,34,0.8235294117647058,17,0.8582330659536541,1.0,0.9411764705882353,32,0,2,15,0.09783619999999998,157,0.00062316050955414,19,7,0.9473684210526315,0.9565217391304348,0.5833333333333334,12,0.8402777777777777,12,0.8333333333333334,12,0.8033665458937198,15,7,0.9333333333333333,0.9333333333333333,0.875,8,0.7916666666666666,8,0.0,0,0.8666666666666667,10,1,1.0,1.0,0.7777777777777778,9,0.9259259259259258,9,0.0,0,0.9012345679012345,5,0,1.0,1.0,1.0,5,1.0,5,0.8,5,0.95
e2e,sft,llama31_8b,runtime_helper,runtime_helper_prompt_outputs,e2e/sft/llama31_8b/runtime_helper_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/llama31_8b/runtime_helper_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/llama31_8b/runtime_helper_prompt_outputs/detailed_results.json,49,15,0.9591836734693877,0.9696969696969697,0.7647058823529411,34,0.9240196078431372,34,0.8529411764705882,17,0.8778409090909091,1.0,0.9411764705882353,32,0,2,15,0.09294501999999998,151,0.0006155299337748342,19,7,0.9473684210526315,0.9565217391304348,0.6666666666666666,12,0.8958333333333334,12,0.8333333333333334,12,0.8380887681159421,15,7,0.9333333333333333,0.9333333333333333,0.75,8,0.875,8,0.0,0,0.8527777777777779,10,1,1.0,1.0,0.7777777777777778,9,1.0,9,0.0,0,0.9259259259259259,5,0,1.0,1.0,1.0,5,0.9333333333333332,5,0.9,5,0.9583333333333333
