collection,category,variant,model_family,eval_family,prompt_mode,run_type,committee_alignment_precision_micro,gold_positive_citation_precision_micro,committee_support_citation_recall_micro,soft_extra_citation_rate_micro,hard_negative_citation_rate_micro,strict_grounded_committee_clean_rate_all_claims,strict_grounded_gold_clean_rate_all_claims,n,total_claims,claims_with_citations,source_relpath
,,,,,,,,,,,,,,,,,
benchmark_set_all_modes,standard_benchmark,standard,llama8b,e2e,minimal,baseline,0.8053097345132744,0.9823008849557522,0.08891454965357967,0.17699115044247787,0.017699115044247787,0.07807486631016043,0.08235294117647059,736,935,93,benchmark_set_all_modes/llama8b/e2e/minimal/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.7920110192837465,0.9958677685950413,0.9265536723163842,0.20385674931129477,0.004132231404958678,0.7097457627118644,0.8665254237288136,736,944,923,benchmark_set_all_modes/llama8b/e2e/minimal/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,runtime,baseline,0.7648305084745762,0.9906779661016949,0.9307262569832402,0.22584745762711864,0.009322033898305085,0.55741127348643,0.8590814196242171,736,958,908,benchmark_set_all_modes/llama8b/e2e/runtime/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.7866053841103086,0.9947472094550229,0.9230769230769231,0.20814182534471437,0.005252790544977019,0.7070707070707071,0.8565656565656565,736,990,969,benchmark_set_all_modes/llama8b/e2e/runtime/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,strict,baseline,0.7889004149377593,0.9922199170124482,0.7899239543726235,0.2033195020746888,0.007780082987551867,0.5296108291032149,0.6954314720812182,736,1182,912,benchmark_set_all_modes/llama8b/e2e/strict/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.7799752781211372,0.9938195302843016,0.920997920997921,0.2138442521631644,0.006180469715698393,0.7015655577299413,0.8649706457925636,736,1022,1000,benchmark_set_all_modes/llama8b/e2e/strict/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,oracle_both,minimal,baseline,0.7493112947658402,0.953168044077135,0.2675438596491228,0.20385674931129477,0.046831955922865015,0.1956271576524741,0.20828538550057538,736,869,226,benchmark_set_all_modes/llama8b/oracle_both/minimal/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.8143800440205429,1.0,0.9385342789598109,0.18561995597945707,0.0,0.7494456762749445,0.8802660753880266,736,902,869,benchmark_set_all_modes/llama8b/oracle_both/minimal/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,runtime,baseline,0.8240656335460347,1.0,0.6517719568567026,0.17593436645396535,0.0,0.44562334217506633,0.5610079575596817,736,754,446,benchmark_set_all_modes/llama8b/oracle_both/runtime/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.8273211117681845,0.997043169722058,0.9444444444444444,0.16972205795387343,0.0029568302779420462,0.749031007751938,0.9031007751937985,736,1032,1010,benchmark_set_all_modes/llama8b/oracle_both/runtime/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,strict,baseline,0.7950530035335689,0.9914184755174155,0.7060869565217391,0.19636547198384655,0.008581524482584554,0.4744525547445255,0.5905109489051095,736,1370,885,benchmark_set_all_modes/llama8b/oracle_both/strict/baseline/final/detailed_results.json
