comparison,metric,subgroup_type,subgroup_value,n,exact_match_rate,mae,rmse,pearson_r,spearman_rho,mean_a,mean_b
human_vs_human,fg_ratio_continuous,overall,all,300,0.86,0.09555555555555556,0.2784713563300475,0.807032077681689,0.7957432028603284,0.6472222222222223,0.635
human_vs_human,fg_ratio_continuous,reviewer_pair,atharv / manan,83,0.8554216867469879,0.07429718875502009,0.22442847239947275,0.8873889360926195,0.8705076078580053,0.6014056224899599,0.6757028112449799
human_vs_human,fg_ratio_continuous,reviewer_pair,atharv / parth,84,0.9285714285714286,0.06150793650793651,0.23640271442232508,0.8653504945519039,0.8688761456797635,0.6170634920634921,0.626984126984127
human_vs_human,fg_ratio_continuous,reviewer_pair,atharv / samyek,21,0.9047619047619048,0.047619047619047616,0.16265001215808889,0.9365019340617687,0.9228349498191932,0.6468253968253969,0.6944444444444444
human_vs_human,fg_ratio_continuous,reviewer_pair,manan / parth,83,0.7831325301204819,0.1686746987951807,0.3828659626834516,0.6930825520973571,0.6855651063196503,0.7379518072289156,0.5692771084337349
human_vs_human,fg_ratio_continuous,reviewer_pair,manan / samyek,19,1.0,0.0,0.0,1.0,1.0,0.6973684210526315,0.6973684210526315
human_vs_human,fg_ratio_continuous,reviewer_pair,parth / samyek,10,0.6,0.23333333333333334,0.408248290463863,0.6405734512954462,0.6384074737689891,0.43333333333333335,0.6666666666666666
human_vs_human,fg_ratio_continuous,conflict_category_id,1,63,0.9841269841269841,0.015873015873015872,0.12598815766974242,0.9647023907654705,0.9650348096146455,0.6402116402116402,0.656084656084656
human_vs_human,fg_ratio_continuous,conflict_category_id,2,60,0.85,0.09166666666666666,0.2626432589682848,0.8256219329997014,0.7980197131438151,0.6722222222222222,0.625
human_vs_human,fg_ratio_continuous,conflict_category_id,3,58,0.7931034482758621,0.13505747126436782,0.329358484776471,0.6958060924553355,0.6797893104856336,0.6451149425287356,0.6537356321839081
human_vs_human,fg_ratio_continuous,conflict_category_id,4,60,0.7833333333333333,0.16111111111111112,0.36767538017276213,0.6609281813685877,0.6419111766521435,0.6944444444444444,0.6333333333333333
human_vs_human,fg_ratio_continuous,conflict_category_id,5,59,0.8813559322033898,0.07909604519774012,0.25117426667764875,0.8549133025081135,0.8619434964158518,0.5833333333333334,0.6059322033898306
