collection,category,variant,model_family,eval_family,prompt_mode,run_type,gr_answer_precision,gr_answer_recall,gr_answer_f1,gr_refusal_precision,gr_refusal_recall,gr_refusal_f1,gr_accuracy,str,fg,behavior,answer_quality,final_cats_prevalence,final_cats_balanced,legacy_flat_cats,n,behavior_n,fg_n,str_n,answer_quality_n,correct_refusals,cats_complete,cats_unscorable_n,source_relpath
benchmark_set_all_modes,answer_only_sft,answer_only_sft,llama8b,e2e,final_only,sft,1.0,0.9292763157894737,0.9633418584825234,0.7485380116959064,1.0,0.8561872909698997,0.9415760869565217,0.6817248459958932,0.7946820175438597,0.8009868421052632,0.638961216845899,0.6187270240399257,0.6785856080599959,0.8101838910318849,736,608,608,487,608,128,True,0,benchmark_set_all_modes/answer_only_sft/llama8b/e2e/final_only/sft/final/detailed_results.json
benchmark_set_all_modes,answer_only_sft,answer_only_sft,llama8b,e2e,minimal,sft,1.0,0.9457236842105263,0.9721048182586645,0.7950310559006211,1.0,0.8858131487889273,0.9551630434782609,0.7063655030800822,0.8282620614035087,0.7911184210526315,0.6783629542677605,0.6409281194641426,0.6989913248336233,0.8244627009487218,736,608,608,487,608,128,True,0,benchmark_set_all_modes/answer_only_sft/llama8b/e2e/minimal/sft/final/detailed_results.json
benchmark_set_all_modes,answer_only_sft,answer_only_sft,mistral7b,e2e,final_only,sft,1.0,0.9983552631578947,0.9991769547325102,0.9922480620155039,1.0,0.9961089494163424,0.998641304347826,0.6796714579055442,0.8307291666666666,0.7417763157894737,0.6574657365187542,0.5961567825460189,0.6798198476856931,0.8128384737735487,736,608,608,487,608,128,True,0,benchmark_set_all_modes/answer_only_sft/mistral7b/e2e/final_only/sft/final/detailed_results.json
benchmark_set_all_modes,answer_only_sft,answer_only_sft,mistral7b,e2e,minimal,sft,1.0,0.9983552631578947,0.9991769547325102,0.9922480620155039,1.0,0.9961089494163424,0.998641304347826,0.6683778234086243,0.8256304824561403,0.7351973684210527,0.6491386585278522,0.6002168117829517,0.6850012193590622,0.8070956572545819,736,608,608,487,608,128,True,0,benchmark_set_all_modes/answer_only_sft/mistral7b/e2e/minimal/sft/final/detailed_results.json
benchmark_set_all_modes,answer_only_sft,answer_only_sft,qwen7b,e2e,final_only,sft,0.99830220713073,0.9671052631578947,0.982456140350877,0.8639455782312925,0.9921875,0.9236363636363637,0.9714673913043478,0.6519507186858317,0.8123973727422004,0.7619047619047619,0.6249297390579828,0.5962811151249905,0.6720567874712414,0.8021772484209178,736,609,609,487,609,127,True,0,benchmark_set_all_modes/answer_only_sft/qwen7b/e2e/final_only/sft/final/detailed_results.json
benchmark_set_all_modes,answer_only_sft,answer_only_sft,qwen7b,e2e,minimal,sft,0.9982698961937716,0.9490131578947368,0.9730185497470489,0.8037974683544303,0.9921875,0.8881118881118881,0.9565217391304348,0.6427104722792608,0.7933771209633279,0.7717569786535303,0.6117631718527209,0.5978616883673264,0.6722384620788591,0.795215780410792,736,609,609,487,609,127,True,0,benchmark_set_all_modes/answer_only_sft/qwen7b/e2e/minimal/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,llama8b,e2e,minimal,baseline,0.8267394270122783,0.9967105263157895,0.9038031319910516,0.3333333333333333,0.0078125,0.015267175572519083,0.8247282608695652,0.7104722792607803,0.07369614512471655,0.7428571428571429,0.05512854516883277,0.028919613937546062,0.01758942020160514,0.6077071748084228,736,735,735,487,735,1,True,0,benchmark_set_all_modes/llama8b/e2e/minimal/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,llama8b,e2e,minimal,sft,0.9983108108108109,0.9720394736842105,0.985,0.8819444444444444,0.9921875,0.9338235294117647,0.9755434782608695,0.7135523613963038,0.8574165298303229,0.7947454844006568,0.6944219911897991,0.6717887426172939,0.7316247694609691,0.837678593906821,736,609,609,487,609,127,True,0,benchmark_set_all_modes/llama8b/e2e/minimal/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,llama8b,e2e,runtime,baseline,0.8278688524590164,0.9967105263157895,0.9044776119402985,0.5,0.015625,0.030303030303030304,0.8260869565217391,0.7197125256673511,0.8971162579473206,0.7506811989100818,0.7464831901485806,0.510490173621073,0.33499547720034467,0.8179968986162629,736,734,734,487,734,2,True,0,benchmark_set_all_modes/llama8b/e2e/runtime/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,llama8b,e2e,runtime,sft,0.9983079526226735,0.9703947368421053,0.9841534612176815,0.8758620689655172,0.9921875,0.9304029304029304,0.9741847826086957,0.7053388090349076,0.8490695128626162,0.80623973727422,0.6901222903619407,0.672990852416819,0.7478111293035392,0.8362003800973563,736,609,609,487,609,127,True,0,benchmark_set_all_modes/llama8b/e2e/runtime/sft/final/detailed_results.json
