benchmark_set_all_modes/llama8b/e2e/minimal/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/llama8b/e2e/minimal/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/llama8b/e2e/minimal/baseline/response_cache
benchmark_set_all_modes/llama8b/e2e/runtime/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/llama8b/e2e/runtime/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/llama8b/e2e/runtime/baseline/response_cache
benchmark_set_all_modes/llama8b/e2e/strict/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/llama8b/e2e/strict/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/llama8b/e2e/strict/baseline/response_cache
benchmark_set_all_modes/llama8b/oracle_both/minimal/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/llama8b/oracle_both/minimal/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/llama8b/oracle_both/minimal/baseline/response_cache
benchmark_set_all_modes/llama8b/oracle_both/runtime/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/llama8b/oracle_both/runtime/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/llama8b/oracle_both/runtime/baseline/response_cache
benchmark_set_all_modes/llama8b/oracle_both/strict/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/llama8b/oracle_both/strict/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/llama8b/oracle_both/strict/baseline/response_cache
benchmark_set_all_modes/llama8b/oracle_conflict/minimal/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/llama8b/oracle_conflict/minimal/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/llama8b/oracle_conflict/minimal/baseline/response_cache
benchmark_set_all_modes/llama8b/oracle_conflict/runtime/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/llama8b/oracle_conflict/runtime/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/llama8b/oracle_conflict/runtime/baseline/response_cache
benchmark_set_all_modes/llama8b/oracle_conflict/strict/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/llama8b/oracle_conflict/strict/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/llama8b/oracle_conflict/strict/baseline/response_cache
benchmark_set_all_modes/llama8b/oracle_notes/minimal/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/llama8b/oracle_notes/minimal/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/llama8b/oracle_notes/minimal/baseline/response_cache
